epoch	loss	pa	iou	precision
1	0.6516319949506948	0.963312363174353	0.48737288089100533	0.7046934367933742
2	0.46306981404792574	0.968054095994736	0.5294771906343347	0.726277287454366
3	0.4197442248240273	0.972292433637978	0.5610268764662979	0.7154261728594241
4	0.3931160370402469	0.9740501676117342	0.5618076161410767	0.6721683522439648
5	0.37785204236716735	0.9705669381703101	0.5600347693827565	0.7569248840575707
6	0.36410399693876055	0.9758379774534942	0.5760876633102872	0.663386319053229
7	0.35165344871086024	0.9741981199208719	0.5957583536957132	0.7682474816855126
8	0.34323761401582326	0.9756897544187983	0.5927468712717359	0.7148499531355684
9	0.33050207686819916	0.9756726876263005	0.6069638054361547	0.7590057841233346
10	0.3217241753857958	0.9757427944635351	0.6029978761609565	0.7443623984820552
11	0.3091348842647908	0.9754675457303913	0.6007975428804857	0.7459275475104997
12	0.30231530366094517	0.9774048388264045	0.6099080304695536	0.7137292433556932
13	0.29101813480864247	0.9769421039366777	0.6156692645893392	0.7462472431052783
14	0.2826623096423945	0.9774035129044456	0.6084573248985655	0.7094350710161623
15	0.27195154924974707	0.9768223300418509	0.6260056900087533	0.7837973058921177
16	0.26362463345300463	0.9779507980774141	0.628249070874189	0.7528238564753256
17	0.2527867522274146	0.9780764685648807	0.6125642932258762	0.7002985899281238
18	0.24202957506863923	0.9781464281654081	0.633456661577344	0.7630178758775377
19	0.23277945451167206	0.9779575464264885	0.6267596064158457	0.7478129838664395
20	0.2259715715427215	0.9786682200149818	0.6356764864121105	0.7519634771052455
21	0.2145165308065537	0.9777137414378531	0.6277585853760435	0.7593217534012756
22	0.2070130396482776	0.9785836871468345	0.635848631704073	0.7555047575230459
23	0.19700032568335277	0.978598032435037	0.6328073696395441	0.7451641963131821
24	0.19224407113849223	0.9785233596766928	0.6346855073183848	0.7538392218388523
25	0.18481706115526866	0.9785766807377252	0.6409511115738611	0.772642840319599
26	0.1768167137110514	0.9788887188577583	0.6355362255081536	0.7437401675412822
27	0.1697941958999991	0.9780949040254782	0.6385463026939091	0.7818178639981035
28	0.16547467935295893	0.9783590403452135	0.6406820024424261	0.7795801547624145
29	0.15527139904029363	0.978951738543173	0.6368384700096716	0.7457038565508114
30	0.1514757576476328	0.9789506865131531	0.6318808743510121	0.729970771122567
31	0.14595854867098162	0.9785581613680366	0.638918117517367	0.7665177829834975
32	0.14033887322345945	0.9783309363408513	0.6440093764672188	0.7919804895807783
33	0.1332357949726842	0.978802561636262	0.6400387833557681	0.7614732775664164
34	0.12877039400745	0.9776171169530359	0.6386089127378792	0.7990873754288683
35	0.12593511200053278	0.9788634661793041	0.6417938988441003	0.7650980242828236
36	0.11982696005631821	0.9792546329470585	0.6384135841380931	0.7400002088656562
37	0.11739907190363208	0.9788036888678259	0.6416076008240185	0.7666403995980632
38	0.1108633634141732	0.9791154111413743	0.640017555596577	0.7501656971552577
39	0.10736793392124472	0.9794215170469837	0.6427221183194113	0.747913162616099
40	0.10271514538970698	0.9790991549423608	0.6376033935763193	0.7429353950537958
41	0.10111807980345326	0.9792288760224623	0.6439873751334153	0.7590889305664189
42	0.097816547478611	0.9795545462034233	0.6383054803197198	0.7289606833751622
43	0.09290925196792763	0.9793529680691014	0.647086158346277	0.7648420439081348
44	0.08941962251667036	0.979366066594865	0.6427509738622255	0.7500227217366824
45	0.08721879124641418	0.9789944166067504	0.629847005881183	0.7221198053723925
46	0.08471206514607532	0.9792804041203683	0.6376711392195563	0.7367087356109595
47	0.08279982615637192	0.9789808629137472	0.6452893764747445	0.7725309868433669
48	0.0837590531456011	0.9796162098862615	0.6466024849527318	0.7534935219900911
49	0.07439324516619554	0.9795031811741285	0.6451422875893453	0.7528499566859648
50	0.07747044787608581	0.9794824928335937	0.6466194475341591	0.7584927198724045
51	0.07323920711220842	0.9793702478007079	0.6490366704273715	0.7707654003517227
52	0.070310711832737	0.978664388694217	0.6428830168321588	0.7759741355868519
53	0.07145316431765511	0.9794608054999173	0.6422975825318344	0.7451067982396623
54	0.06662924074003478	0.978605414851866	0.6456638832623947	0.7876180280871852
55	0.06962813334080852	0.9796551508289028	0.6477903353305251	0.755976640375449
56	0.06280568531241738	0.9795957811889522	0.6495008774689949	0.7638946798287001
57	0.06139662575846183	0.9795682344676103	0.6485132054867229	0.7616166208188426
58	0.06149917370709541	0.9792350441322556	0.6475204327482527	0.7706749612027246
59	0.05967764088154094	0.9795661897772104	0.6472732292301594	0.7575639234060532
60	0.06069263848186943	0.9794120891481595	0.6414476305849323	0.7441176290434316
61	0.0599774614981589	0.9793944025366206	0.6438076622052027	0.7524497214706106
62	0.059011131708512216	0.9795786233630065	0.6445933229164387	0.7482831075134686
63	0.054198996429142145	0.9789119949229997	0.6397082619728781	0.7564563277026021
64	0.05382132871630871	0.9796513282156851	0.6467186340975953	0.7525778236073878
65	0.0525801342610884	0.9796857111531685	0.6529228795457434	0.7720727618217762
66	0.05225370132725295	0.9794498862357376	0.6504269528918604	0.7724947312198869
67	0.05502941479160584	0.979289198743033	0.6444595466234365	0.7584452693056357
68	0.051576475754412134	0.9797360249440387	0.6502304512348928	0.7610806069341702
69	0.04729074016173532	0.9799261756100628	0.6514332286232316	0.7579398655944705
70	0.04849230505653699	0.979848530411745	0.6463569444094059	0.744105842367426
71	0.047905082138338995	0.9796676295356251	0.6519469836278724	0.7694414863583778
72	0.04777297946750097	0.9781675455505409	0.6412453508784389	0.7884060721308428
73	0.05147568877124301	0.9797022056223372	0.6508973021785657	0.7645903655902243
74	0.042961533137495435	0.9774519316164085	0.6363367023619024	0.7971087011881082
75	0.04897024211068927	0.9795983966194908	0.6507766828584787	0.7680929115042452
76	0.04284201266455446	0.9796807882226238	0.650690025152146	0.7646993563595298
77	0.046589563447160434	0.9796513765029923	0.6478012925274522	0.756153200623891
78	0.04344514446289177	0.9799027325182343	0.6504006765189261	0.7553845878032276
79	0.04193883213539642	0.9798197195128698	0.652145027129847	0.7643528248864101
80	0.04188088309299001	0.9799071266631858	0.6507315441965428	0.7563194135461788
81	0.04070036486389486	0.9793700863152872	0.647209231725319	0.7646199202405071
82	0.04373782241170552	0.9794160099191818	0.6496402669582058	0.7710970105647159
83	0.04120683812434592	0.9799514829085857	0.6490127732474221	0.7489708128797055
84	0.03881001279228696	0.9789439840766003	0.6514183099691617	0.7949728499435719
85	0.04168572947502583	0.9798768426056447	0.6482238758450037	0.7491615747133483
86	0.03840316733947658	0.9795754617317803	0.6538732105852254	0.7795272186734341
87	0.03844344675963709	0.9796741665287814	0.6451584925626543	0.7466224976043221
88	0.038601016661658785	0.9799225651443586	0.6500362771631839	0.7534310222209869
89	0.03665746291361478	0.9799288971143582	0.652003561152062	0.7597437068066103
90	0.037839779466773506	0.9797469616233128	0.6512886224357083	0.7642197649890335
91	0.03902856810158019	0.9796530760578853	0.6498758906873643	0.7630058653026662
92	0.03611160989260456	0.9800044643752777	0.6518093047770214	0.7562356433848256
93	0.03636822928883917	0.9798010093687382	0.6477187121607617	0.7503212428958689
94	0.035149501096178044	0.9799140998252969	0.6494018673647028	0.7516504824836641
95	0.034505689145729934	0.9793925470374734	0.6508848420945855	0.7762122200450545
96	0.03501675426920106	0.9799385806984316	0.6464107486772194	0.7409550735570946
97	0.03529288043014753	0.979691359976511	0.647478910088001	0.7536020489688889
98	0.03900029036621274	0.9799748911702254	0.6486857635506222	0.7470234045162736
99	0.03355083454847017	0.9786230270534562	0.6477246987408953	0.7940999642225606
100	0.03372300462498144	0.9798198461681017	0.6464736151434358	0.7455454960816019
101	0.03333471622916309	0.9799369056829899	0.6543532336595278	0.7673586191811503
102	0.032015711757129084	0.9797966619279034	0.6501584596248193	0.7585630401090349
103	0.032751745430700786	0.9799371122893369	0.6498458195432001	0.7522551373634735
104	0.03229800172796277	0.9799913682242998	0.6468744207005005	0.7405065401578369
105	0.03256774043995384	0.9796548104429671	0.6442913879898086	0.7445097559212894
106	0.03224500173371788	0.9796789176831678	0.6525100341902835	0.7709255999901868
107	0.0338254356956233	0.9796289450698286	0.63647868115952	0.7205899524008603
108	0.03386641615239915	0.9800233732098043	0.6491061742567396	0.7465912157342177
109	0.02877290230603366	0.9799686241110322	0.649977699890151	0.7515090743571492
110	0.02946137437872126	0.9794695233378476	0.6494618300779194	0.768489708272732
111	0.03263044623135563	0.9797822707271794	0.652804332201045	0.7680010489981717
112	0.03081320461715378	0.9800326024182334	0.6521680740544724	0.7563664642935445
113	0.029830994818367592	0.9798764594735682	0.6483674467274311	0.7496477231220566
114	0.028934733178346904	0.9799910025073176	0.6459689967180904	0.7375923684775282
115	0.02929296961345369	0.9795358922625508	0.6504486289120965	0.7693350384404766
116	0.02991691937897458	0.9799834498975207	0.6508039229956266	0.7536865068196156
117	0.028013378176319652	0.9799719812662727	0.6518787381986139	0.7576959437729816
118	0.030038243548533773	0.9795976968493346	0.6396586831375439	0.7317018292105529
119	0.03001875659885639	0.9799634898245694	0.6524453731646924	0.7599129903419145
120	0.026770122219634897	0.980019198336723	0.6498232050980682	0.7491028812249622
121	0.028503404826532085	0.9795877932017957	0.6509143882388292	0.7689579447721782
122	0.02982109362494831	0.9797760092091525	0.6535494864291921	0.7707700542495757
123	0.02735294232332413	0.9799001289616237	0.6523641836740757	0.7620431641509257
124	0.02646747055389705	0.9799914576745573	0.6497156508549932	0.7497884595519743
125	0.028233150151863343	0.9796689649567265	0.6479037947952777	0.755839134486309
126	0.02976126951111652	0.9798924132832156	0.64886314495211	0.75068432689228
127	0.02604486946838188	0.9800148216068658	0.6510401703643138	0.7532880627951877
128	0.02524680442653389	0.9800272646918042	0.6522047110906354	0.7566908617645044
129	0.026423528222107914	0.9798854005413448	0.6493711424502259	0.7526228912505137
130	0.0264894766992305	0.979905499143456	0.6471397053161142	0.7445488262733676
131	0.025918018451754236	0.9798526712462328	0.6493597880008635	0.7538099230729877
132	0.026684466135195543	0.9799265144128081	0.647550779289728	0.7451106524987089
133	0.026011423654535216	0.9800202859885269	0.6486905105700682	0.7453455064161338
134	0.025309865016936935	0.979949974919731	0.6465946878098436	0.7411304983184316
135	0.025069885570117186	0.979968793512405	0.6457794965603817	0.7377995229067011
136	0.025504618907064135	0.9799163416229014	0.6472177823964202	0.7444015807835664
137	0.029604253506714705	0.979701986350467	0.6365653826914464	0.7182753658903288
138	0.02463356904063286	0.979962980037261	0.6489327403185167	0.748278373651735
139	0.02420078101119214	0.9799876714747188	0.6478086678002278	0.7436805464718809
140	0.02425239631024686	0.9799355710534837	0.6519886025262637	0.7594410115328547
141	0.024028658509908575	0.9800215747055114	0.6479306492884039	0.7428177361998295
142	0.02643697615712881	0.9796440613717552	0.6467538719437547	0.7529627057576601
143	0.025463708833944873	0.9799041217678092	0.645270246950245	0.738536086204006
144	0.02284810082225141	0.980014830314413	0.6482532924759749	0.7441204437720299
145	0.024009867621150975	0.9797498390718623	0.6484617244213746	0.75467665157519
146	0.02413370919252329	0.9799736808211656	0.6503551698230845	0.752567268375144
147	0.02272295552491344	0.9791783295026036	0.6487902790997236	0.777094941323384
148	0.02579639339121557	0.9797523246807883	0.6512022143432261	0.7637267876649189
149	0.022938588589262336	0.979935345448852	0.6515916034878344	0.7581222791989749
150	0.022238536393848235	0.978727683854761	0.6433937705777594	0.775395740845443
151	0.02690779143342114	0.9799534128176817	0.6504716770064157	0.7537150219394501
152	0.021296403021800952	0.9799870255330362	0.6503313126997353	0.7519868905294954
153	0.021960892864130038	0.9796475190595859	0.6471772511953441	0.754231604601128
154	0.0227800049466067	0.9799108891151683	0.6517274096843126	0.7595005846239277
155	0.022150974762596077	0.9798877254564452	0.6481361880487877	0.7484685597454372
156	0.022975745021586946	0.9797491171370406	0.6515788511138351	0.7651157442787723
157	0.022245968579328607	0.9798118637221115	0.6492128972862687	0.7548496454345558

