epoch	loss	pa	iou	precision
1	0.735271578140126	0.9656618691796854	0.459392293106845	0.5895203879988224
2	0.5057417684946632	0.9659142305208306	0.5176776496356965	0.7391215017741346
3	0.46071308174786785	0.9711001511554199	0.5401524265727197	0.6858335237406604
4	0.4355307112286382	0.9705257752199444	0.5480583914413428	0.7221170546148987
5	0.41793408705922724	0.9716286304012377	0.553874233746281	0.7116310071206077
6	0.40453956858504253	0.9729847168868002	0.57294287754419	0.732243600494631
7	0.391979834571385	0.9714284082694924	0.5449509584440866	0.6912805833256341
8	0.38375731485814046	0.9667179197116273	0.49853949719411333	0.6684886063704569
9	0.37580362667491146	0.9729831044073791	0.5656448570484366	0.7108124488600996
10	0.3701783813041589	0.9722536335992823	0.5851989645123593	0.7908434831620297
11	0.36201146332750483	0.9762421034262571	0.5997812795599134	0.7193234204882591
12	0.35609420945736275	0.9753704937841665	0.593281642559591	0.7258444269757128
13	0.35094175991907367	0.9745322498797282	0.6006884165897153	0.7740136771181004
14	0.3467977602968124	0.9752524922709911	0.5837751228071689	0.7012449144771103
15	0.3409174343758528	0.9764819148171119	0.610303169110627	0.7441173251806852
16	0.33718346681533584	0.9760419145415101	0.6126309742149745	0.765502961374359
17	0.3327270935925733	0.9749162574604998	0.6100875290310946	0.7929358660410527
18	0.33001247204728507	0.9762450481603986	0.6128536209511812	0.7597249952585416
19	0.32366445815346223	0.9766519645062391	0.6199670669850268	0.7695173880738766
20	0.3184910656393723	0.9773753439892771	0.6231704226094162	0.7559003388405471
21	0.3164812922956346	0.9771564125049953	0.6148739170454514	0.7368314481821819
22	0.3120865118899233	0.9769286547342408	0.6230133845757626	0.770309174427148
23	0.3098599148926184	0.9772731213432101	0.6205266514268772	0.7508266146214819
24	0.30433002270646475	0.9776636128802595	0.6269007997580806	0.7582425288826738
25	0.3009272554063695	0.9767186643177356	0.6169582153741457	0.7575969165032032
26	0.29652834107712456	0.9759358320772512	0.6224938686088495	0.8016829070376227
27	0.2934210858521165	0.9776018122514518	0.6307670717954359	0.7730403727557877
28	0.28979739243647273	0.9772521005326916	0.627156877487602	0.7730579648095274
29	0.2876849757144487	0.9779203216622395	0.6316281641587527	0.7648715665728653
30	0.28318722260521617	0.9761485558719797	0.6286840380889059	0.815876080038151
31	0.2800416672638193	0.977970339396505	0.6276834760251465	0.7503379233613694
32	0.27620443148135626	0.9772047449330814	0.6301099715043212	0.7845287994793904
33	0.2735795026736801	0.9779216428346271	0.6340387388486726	0.7728018245070775
34	0.27091773805194547	0.9781655000685459	0.6372116557932841	0.7748084381277315
35	0.2667400705642057	0.9782953485954745	0.6348641148145039	0.7624296615715868
36	0.26424357406715254	0.978015939237963	0.6355663364056972	0.7745884574921047
37	0.2604000587375312	0.9782804222763958	0.6406317147680388	0.7822413527099463
38	0.2577150664760929	0.9780458979498774	0.6329918311903285	0.7649952866889838
39	0.25510057285268506	0.9782495112754567	0.6332016923183226	0.7585853820172843
40	0.2531558314789031	0.9785066095222748	0.6391173520801646	0.7690246186558516
41	0.24984383407573374	0.9778344438738485	0.6403693186784067	0.7973942841914079
42	0.24587871236387615	0.9769315123929104	0.6359260803002006	0.8140608999477372
43	0.24369732606398217	0.9788234233361455	0.641927794410857	0.7669941118276639
44	0.242020070680459	0.978343952540714	0.640622533855041	0.7799221762726664
45	0.23854130611812788	0.9771917675213835	0.6393941170366023	0.8170491181815139
46	0.23618477420199352	0.9784173832861905	0.6395686088713374	0.7737298213346224
47	0.23401560955052714	0.9781005322673455	0.6417273989713057	0.7924853655303314
48	0.23135622359445315	0.9774035516926104	0.6388088208945706	0.8074109916847
49	0.22859627601931898	0.97832874678853	0.6419526780702283	0.7849957725495225
50	0.2271783896731871	0.9781720592263675	0.6426549330618467	0.7930919235505
51	0.22475032904035785	0.9790779647304696	0.6449199811066222	0.7677224388452634
52	0.22174290904268718	0.9786340785140342	0.6438316354538771	0.7802958634796497
53	0.22036138628420024	0.9779289342180083	0.6445687661448569	0.8086445784784796
54	0.2177507927286293	0.9792200663594889	0.6435583654197977	0.757991570239689
55	0.21563774613739337	0.9784595499792691	0.6448138225005653	0.790048514246309
56	0.2139115817286473	0.9787672770718465	0.6477644217956067	0.7888787706148284
57	0.212011569444832	0.9784057864165202	0.648636557629617	0.8053839073106034
58	0.20989716700746874	0.9786560159917935	0.6482521370700778	0.7947100086679247
59	0.20789746962471745	0.9790506032424043	0.6499247176599738	0.7857670881493513
60	0.20556828189776846	0.979074106495468	0.6487550493524307	0.7808639588732328
61	0.20420967356742578	0.9789821065098053	0.646745792488426	0.7774208101297476
62	0.20155494720764794	0.9790308157372064	0.6461453929080141	0.7735842870718668
63	0.20140950412068684	0.9793092918039779	0.6495444626169146	0.7747686161151752
64	0.19845510114630488	0.9780721155828795	0.6465723810458841	0.8104647003367167
65	0.19698037219092218	0.9785874440576506	0.6486043484110617	0.7984958985965875
66	0.19763241224868394	0.9785037732366755	0.6482260524296632	0.800286977573378
67	0.19359866783373872	0.9791147984466901	0.6498283629097186	0.7830276055626778
68	0.19277130902547399	0.9789637494171326	0.647546851213114	0.7808342283024127
69	0.1911234951775513	0.9793581015639692	0.6466773964665857	0.7632847793183211
70	0.1898559033870697	0.9782665661940265	0.646540710080259	0.8031663969511628
71	0.1876039106550385	0.9786696330124126	0.6509370551750875	0.8036265570986647
72	0.18671480772869234	0.9792259566193672	0.649712760834912	0.7784645146925714
73	0.18519373379280787	0.9787397058110535	0.6491700293355281	0.7947888210686785
74	0.18504973290372456	0.9789109468509558	0.6502825940208808	0.7922507674973245
75	0.18212331574593674	0.9790599583144701	0.6518247404674186	0.7920109398265242
76	0.18031889619006589	0.9792566562643881	0.6493179786228702	0.7759672586931173
77	0.1801105051738164	0.9795039846432558	0.6494169148515301	0.7670484232953911
78	0.1777161346066432	0.9787132190356835	0.6502111370664491	0.7994275737626417
79	0.1777532499131988	0.9791691295831969	0.6522813953842991	0.7894691919238848
80	0.17532351668884208	0.9791788804528624	0.6512107945686944	0.7853863321353198
81	0.17471818012490517	0.9788574880523586	0.6511236704668024	0.797203634307198
82	0.17427154266668335	0.9794534009184227	0.6541796590515052	0.7852485703617619
83	0.1721081503006835	0.9792058714743743	0.6533245757730662	0.7917122587395764
84	0.17101968013595717	0.978868925811394	0.651694218803358	0.7987768436948104
85	0.16941465794784866	0.9780487073212398	0.6475550121690039	0.8148283612885194
86	0.1694930198361072	0.979515481771931	0.6552618392351961	0.7866326651716726
87	0.16773096370716167	0.9794610295213587	0.6518727145358821	0.777005541704834
88	0.1669686531261152	0.9793944064945966	0.6570003694394062	0.7974028723121881
89	0.1659020487322797	0.979698857174644	0.6512270654672274	0.7658273268597667
90	0.16500866729806016	0.9791028865221304	0.6546230852889046	0.800211923475014
91	0.16333778074102942	0.9794735723472923	0.6571949627352549	0.7950255941192387
92	0.16252946564867868	0.9795124325472232	0.6549357286459978	0.785615044826712
93	0.16088455940977664	0.9787519367484785	0.6514301785692209	0.8022655558574814
94	0.16161211199531975	0.9786340793056294	0.6516155256858314	0.8073743522345931
95	0.15942528310213916	0.9796608637714564	0.6548382360770216	0.7795869516922684
96	0.1594889268071672	0.9794611941731602	0.6526136195302983	0.7795415002225154
97	0.15743764552907974	0.9794595278652656	0.6515062874770858	0.7758089621950124
98	0.15713494819064466	0.9796795161291385	0.6546002496241181	0.7780524928012117
99	0.15565573971327673	0.9797162390220311	0.6564286387570674	0.7829603239535115
100	0.1550760855240153	0.9800555650117759	0.6559811025887556	0.7683365134702116
101	0.1545599543706891	0.9795940879668208	0.6572443970173306	0.7905312561937023
102	0.15376283393522658	0.979132981388419	0.6578937272995773	0.810729204861081
103	0.15375264585656323	0.9792209553208977	0.6536673220704161	0.7923363608351562
104	0.15160616199292515	0.9798640765498648	0.6594966839369222	0.7879225465374192
105	0.15076845712018472	0.9796517620098544	0.657881497311183	0.7905304885404483
106	0.15008173145082573	0.9798847490584957	0.6591269394869319	0.7858190326862118
107	0.15029866684714782	0.9792239855473208	0.6525609412993434	0.7883614522854485
108	0.14872628521389572	0.9798021215599932	0.6583843997880263	0.7864448939871655
109	0.14792718432795823	0.9798845654084094	0.6593400628533911	0.7865720845357036
110	0.14688106232205092	0.9796141232413161	0.6589922043423946	0.7959138648908842
111	0.1473165452719628	0.9801128155513779	0.6587443159079813	0.7755878460722805
112	0.14573039587515324	0.9791909886930314	0.6581569052657806	0.8094215875066096
113	0.14488209658790963	0.9791545776886474	0.6563844690862786	0.8044830822096982
114	0.14442743068237887	0.979785319160292	0.6590602712712743	0.7894690639816757
115	0.14367407839545857	0.9798180033344777	0.6570373160607886	0.7811384268971243
116	0.14360473406295704	0.9797313157441978	0.6611437179996267	0.7989628716667196
117	0.14211822743876587	0.9792661672807081	0.6585581056967696	0.8079371700120542
118	0.1411304084516312	0.9794948789236778	0.6550163653027614	0.7865687740310453
119	0.14105569242601476	0.9796166911761428	0.6579028916911519	0.7919682710998173
120	0.14075564112857272	0.9799206439428098	0.6558678298005423	0.7731460530204349
121	0.13972826645863132	0.9796527554618295	0.6590249553626136	0.7945213578807307
122	0.138724259082906	0.9795503333337724	0.6601336416582237	0.8024733659904756
123	0.13926320042006465	0.9793168998254387	0.6497099645246673	0.7750470823330985
124	0.13854170367281238	0.9801262964176226	0.6560650327845163	0.7658964796237399
125	0.13727135732929507	0.9794836161071815	0.6512766806027157	0.7741160308853132
126	0.13703658294562865	0.9794693761011406	0.6585457083357876	0.7999746066700656
127	0.13591245112729278	0.9799338509171156	0.6604088064456756	0.7883901273330441
128	0.1355844518006231	0.979887411193151	0.6591976578332905	0.7859623919314142
129	0.13544264105517553	0.980129275981953	0.660178370112928	0.7799103256255563
130	0.13503493016039278	0.9797983535668444	0.6608375779847336	0.7952331483678149
131	0.13448152910495212	0.9796963786900749	0.6577091216646734	0.7881933202300254
132	0.13339388642531902	0.9798963950070684	0.6597507186931935	0.787548491496585
133	0.13316185394306	0.97989546804909	0.6618011197060139	0.7948222299780079
134	0.13211236822337102	0.9800346874799885	0.6615258717202593	0.7883483701945766
135	0.13188715183377522	0.9800789701070348	0.6621146077178409	0.7886716801567599
136	0.13179519914521395	0.9797219860031784	0.6602963404722966	0.796314803788388
137	0.13086264992104862	0.9803235073212296	0.6595360723814888	0.7700799979452482
138	0.13119561854566444	0.9798024120754314	0.6590385425397259	0.7887252399640092
139	0.1300896077917398	0.9796751354413054	0.6603658580624181	0.7984020369934982
140	0.12956030101254104	0.9800181154344902	0.6622085471860564	0.7914131778332254
141	0.12924103984485602	0.9799553830981329	0.6574966755397841	0.7774048333463968
142	0.12916218573167695	0.9804128166748097	0.6612606457633232	0.7725021838535621
143	0.12822710760177075	0.9796987495176969	0.6579518179935563	0.7889514897678778
144	0.12775593480729444	0.9802131739907504	0.6624568813261799	0.7845582581730163
145	0.12731619381866313	0.9802003968526377	0.662013764662058	0.7835111791344297
146	0.1269667557335002	0.9802402457549726	0.6603693764264379	0.7762155305497128
147	0.12787182251793158	0.9796946403470171	0.6587491180271596	0.7919133359138211
148	0.12646998867105366	0.9797877746886003	0.6598688626423418	0.7922205091648923
149	0.12591244997476614	0.9801182363953029	0.6577040664667075	0.771799333328333
150	0.12512876059086214	0.9798459537693711	0.6591321470240745	0.7873528518662234
151	0.12518324687821708	0.9800750176722045	0.6603295824480929	0.7825672694946384
152	0.1243179469774188	0.9802897829909522	0.6594077444559397	0.7709591848200535
153	0.12405984261625584	0.9797434714800789	0.6587543526999348	0.7900273078251646
154	0.12414449963088464	0.9800208923504495	0.6623306174180893	0.7917351763877664
155	0.12407112218104542	0.9802787877336333	0.6627665818017014	0.7830406556679974
156	0.1223083418620475	0.9804035265135503	0.661104000109517	0.7723283423770616
157	0.12248684464289748	0.9801277964905254	0.6612324635420018	0.7836445428945527
158	0.1228027327795866	0.9801959195901903	0.662179426830867	0.7842688688889983
159	0.12205748856705823	0.9803446832844073	0.6609346437245917	0.7740621832080936
160	0.12128196996527003	0.9800491285512101	0.6622640372673337	0.7903809081053325
161	0.12124892470987246	0.9800882689758414	0.6619938357579279	0.7878781345981146
162	0.12124049999378222	0.9801038238215085	0.6634036172310084	0.7922435547552913
163	0.12028485239828424	0.9801430608207543	0.6598116866358648	0.7780967927910835
164	0.12012159440674414	0.9804919682787919	0.6630536879611735	0.7755720452094671
165	0.12025153793282886	0.9799961724155646	0.6578278571060754	0.7769649360462476
166	0.12078635226257098	0.9802379936666304	0.6628344900353679	0.7848988563261928
167	0.11875277650751956	0.9802062499075417	0.6624899369115912	0.7849488337515897
168	0.1190431751629908	0.9804688861543743	0.663561238540842	0.7782564006968309
169	0.11840420565717481	0.9800624297253446	0.6643243876338457	0.7971743995124378
170	0.1180275807703588	0.9801543529262728	0.6616358244988956	0.7840082026309044
171	0.11754155581781134	0.9800759454217781	0.6648159843742811	0.7983927451905684
172	0.11769496968586389	0.9803526847286822	0.6633854256163617	0.7822704595624974
173	0.11752343312607842	0.9800832930084185	0.6622879554762992	0.789111817348551
174	0.1171239622064908	0.9804761379579955	0.6604585496215689	0.7672540744036082
175	0.11638635014855887	0.9802916859858114	0.6649398825388799	0.7901868997381358
176	0.11624083839500486	0.9801908549641049	0.660390466448444	0.7782289091146686
177	0.11585326761613567	0.9804380368978608	0.6627456561889925	0.7766448726176182
178	0.11564499470036341	0.9804119577940185	0.6610468856423573	0.7717992853500045
179	0.11554488363402558	0.9801848499229227	0.6643286893071798	0.7922948915666589
180	0.11485446284363561	0.9801905501999532	0.6630459559390093	0.7875281326925753
181	0.11470919676779169	0.9803530274894036	0.6632243167666411	0.7816927045321337
