epoch	loss	pa	iou	precision
1	0.503713597449807	0.9749129018884498	0.5537511390905111	0.6289391746905489
2	0.3764177520601857	0.9750475466906913	0.5825089674511459	0.7033790385018249
3	0.3463502431356167	0.9759373487736531	0.5973025524216774	0.7210737338787019
4	0.32420208485402185	0.9766332591116788	0.6043567928323939	0.7211216642287546
5	0.30965768005020866	0.9769945653253236	0.6102134805358151	0.7276225198182882
6	0.2919862196487584	0.9775380848799288	0.6150844090226237	0.7251647819686439
7	0.2801311440941353	0.9777006999069439	0.6250097025302401	0.7508940561584094
8	0.26974700635390825	0.9781790798841905	0.6377451738539588	0.7761162314027403
9	0.25344410256285227	0.9775610007693546	0.6069550422324359	0.7000651913533265
10	0.24672012849525415	0.9780062429883664	0.6333349191657659	0.767509942828864
11	0.23582357839866674	0.9776473685551739	0.636279784872024	0.7900053817290945
12	0.2349426430317013	0.978389067134315	0.6381999348506402	0.7701624407061828
13	0.22147116621824608	0.9768346947588646	0.6319846747891642	0.8037100074044954
14	0.2109942648727327	0.9779150393474743	0.6407765947733867	0.7959015504532665
15	0.21009243380206555	0.9775869073054434	0.6088456261519689	0.7048253132253174
16	0.19935238979581338	0.9785775190370413	0.6409851278183001	0.7727268183870418
17	0.19005160746852642	0.9787531700537991	0.638880785317244	0.7594235794068762
18	0.18719363778957207	0.979081063825675	0.6433718496107297	0.7624418640597717
19	0.17024137825571495	0.9787010640913977	0.6429292160319444	0.774796155675666
20	0.16101681599812284	0.9786403099514435	0.6447411116936618	0.7831700372268647
21	0.15594385201370692	0.9776311930988705	0.6268720990221904	0.7592498978581371
22	0.1496440586444525	0.9782835696589084	0.6210895282189975	0.7191620213915855
23	0.14354567020748615	0.978302005911101	0.6238960986285971	0.7271846855862595
24	0.136461010206754	0.9792430716991721	0.6451593495207293	0.7624606235861686
25	0.12393017123578957	0.9792765363862243	0.6491134083373036	0.7745275250150608
26	0.11842078224973199	0.9784856314578969	0.6387181596801381	0.7684443847451882
27	0.1254916347451588	0.9794317009192232	0.6477496071993395	0.7641432075697135
28	0.10973345390989643	0.979099564988674	0.6415883290449299	0.7558756300014309
29	0.10356516005746558	0.9793360865098804	0.6425861049395115	0.7505734169898394
30	0.09926250442958236	0.97930036577651	0.6303483362727943	0.7131342960909929
31	0.10816249529765301	0.9783620792791838	0.6340692797669424	0.7574850630269709
32	0.09538973340609089	0.9792092848328738	0.6520448311813127	0.7871260743007427
33	0.08773522323886894	0.9797248088316591	0.6528603799267484	0.7703743130043132
34	0.08749306243814416	0.9795223749829268	0.6467406569902107	0.7574200523920147
35	0.08577793778361038	0.979733453051236	0.6446398760230923	0.7427607379457128
36	0.08462403658019654	0.9794641207006122	0.6514531814940159	0.7754540984855305
37	0.08203548097253101	0.9794780203207174	0.6468321913376158	0.7593648219473856
38	0.08289739338788792	0.9795619642420363	0.6456040084026785	0.75220683917957
39	0.07830420455135549	0.9797024573496106	0.6442652543445726	0.7426814777472275
40	0.07562260893303144	0.9796089066289525	0.6452074836516439	0.7491799823986705
41	0.07259324661653481	0.9788456647864613	0.6352347793551263	0.7442878561525273
42	0.0850265680810305	0.9796971307055142	0.6546009887541091	0.7773805882977882
43	0.06720725566994327	0.979646729047577	0.6421989676814095	0.7380451559552357
44	0.06806092311247258	0.9795998262404209	0.6477140954335275	0.7577791541871702
45	0.06847923154079173	0.9797391739097416	0.642292182044924	0.7349910634765919
46	0.06873788739249462	0.976828604225401	0.6156081725915822	0.7497269673277659
47	0.08479113863258597	0.9799214046657964	0.6478788829095444	0.7463727704050991
48	0.06223100784376295	0.9798358807204596	0.6469846281617637	0.7466211861966797
49	0.05942884367956467	0.9798769573869486	0.6480688484327205	0.7486482065996718
50	0.06195631740531013	0.9796155908588157	0.6501252697373018	0.7652499396632538
51	0.06706715971869626	0.979423639313713	0.6403017400784572	0.7400066379616592
52	0.06946433109791682	0.9798917966305554	0.6458733687684007	0.7409395285786992
53	0.055698451396612336	0.9799163289573782	0.6482588408226647	0.7478062029293616
54	0.05650103483867594	0.9799538703597069	0.651549930327772	0.7572833141561289
55	0.059797960148059326	0.979761381321464	0.6469167338106234	0.7491569687938237
56	0.05574811235612669	0.9798670007025312	0.6437108149989906	0.7348815609384504
57	0.05873941817187268	0.9795398945678787	0.6417715503154617	0.7405407487059725
58	0.058145190778585265	0.9797772076842843	0.6464153145882464	0.7469301986170055
59	0.061467028248903585	0.979746644985233	0.6491064710646465	0.7569344317449186
60	0.0561008093364106	0.9799406127233083	0.6499862504006128	0.7525882508974227
61	0.05024822881122217	0.9799066200422583	0.6464436863920741	0.7422424760425415
62	0.05271429461636431	0.9783804173735717	0.6258123876741657	0.7305042741413874
63	0.055846854087116884	0.9797010237707046	0.6415071037735401	0.7338642924345645
64	0.055785404613971454	0.9800156163684459	0.6490826218890633	0.7468038876711545
65	0.047925332281937946	0.9799046940911382	0.6467646642938828	0.7433570605891601
66	0.059937276556385914	0.978922888856133	0.6178554158210026	0.6884793846158865
67	0.05069490434797341	0.9797314534817625	0.6382375593732844	0.7224406844326046
