epoch	loss	pa	iou	precision
1	0.5837356044214849	0.9694568675987749	0.5127632393410856	0.6493982534065292
2	0.4342967458149095	0.9688725595183332	0.5471865955589204	0.7599417293606148
3	0.40244159127966495	0.9746646592171267	0.565704189195279	0.6667318638840111
4	0.38285548014993076	0.9747252328733755	0.5915455390674837	0.7395242318625646
5	0.36817658099104555	0.9726325243086853	0.5768941623006391	0.7538806111434689
6	0.3590673723555224	0.9755012977665009	0.5777642325416141	0.6772662255549817
7	0.3476361965628967	0.975912863150947	0.6029894038320809	0.7391174715945507
8	0.33943767244159795	0.9761789586688008	0.6070090574612227	0.743351255211426
9	0.3323289380913373	0.9768511844784621	0.6179896362070371	0.7565811673130494
10	0.3252682624588176	0.9774137102338035	0.629101344962993	0.7739821713491303
11	0.32119415880717356	0.9760791234738552	0.6194273508902067	0.7865939466606692
12	0.3152145851060461	0.9769845619367895	0.6201707392193692	0.7592115471809845
13	0.30841107315501515	0.9766002361347478	0.5868368490369611	0.6714721067352761
14	0.3018603196140275	0.9736525762573419	0.5383834781811045	0.6208250638019809
15	0.2964624178454248	0.9762475258533726	0.6143523562975185	0.7644628871717161
16	0.2928472348913646	0.9762460234056842	0.5853126970293597	0.6773673158928805
17	0.28906447390928003	0.9788852516707851	0.6384180701354563	0.7531909066802162
18	0.2828963643669827	0.9775211130788549	0.6361067110315654	0.7938737464042442
19	0.2781977357713773	0.9768371392048402	0.623303731837911	0.7743214900802168
20	0.2728534137762333	0.9771341330581098	0.6341117295127585	0.8006186037791474
21	0.26860031953013686	0.9787216004456541	0.6254300957116197	0.7178034830379257
22	0.2659417389706575	0.9781592298429719	0.6369394723056596	0.7741191014983296
23	0.260629387305176	0.9745018747887391	0.609260162180901	0.8032376287760323
24	0.25925640581570547	0.9767623572063585	0.6385387190787085	0.8293507295928458
25	0.2551185675045152	0.9793334592054137	0.6406530713324299	0.7443847563830808
26	0.2489935516577206	0.9782918885328582	0.6368367256495188	0.769075411712831
27	0.24845274019292385	0.9792011226947734	0.6470289733894734	0.7702740542907731
28	0.2416440899098966	0.9788303545437108	0.6437878024814558	0.7729799840331322
29	0.24040415279998004	0.9793886349739982	0.6510005271364279	0.7767549508957002
30	0.23476791171241368	0.9792382611751458	0.6520846799420381	0.7861671154586158
31	0.23636126106632854	0.979143849990506	0.6502991133744233	0.7835582298817954
32	0.22835168027073718	0.9790310096780303	0.6486677284540558	0.7821723758665106
33	0.22910657375093701	0.9788946162419934	0.6485854007348725	0.7869757102195967
34	0.22249837347348192	0.978494661975931	0.6477592345425234	0.7989893237184337
35	0.2197043237214553	0.9792776335371706	0.6489295563541362	0.7738616817737896
36	0.21889472148147845	0.9792803154617059	0.6386089259519315	0.7397098600150707
37	0.2136876064111385	0.9790451847732649	0.6524885883925129	0.7948924862435337
38	0.21103251221284622	0.9794236496044506	0.6497266985647481	0.7711035995884803
39	0.21218228239637882	0.9796298229489047	0.6432980540912646	0.7422022542105821
40	0.20971859938901805	0.9794728575368273	0.643588785146408	0.7488697865129113
41	0.20944865001664684	0.9791415187426439	0.651918373795557	0.7892516741757815
42	0.20164476274422966	0.9765228996585578	0.6366872325705352	0.8312097778681761
43	0.19950427126131426	0.97970221670467	0.6507155893669232	0.7639788338166803
44	0.19935232948120962	0.9792814767318634	0.6534834354896589	0.7893872129534578
45	0.1948428719565751	0.9792182662720056	0.6420606414583899	0.7531284868749926
46	0.209925839968616	0.9797565225101303	0.6462125314860677	0.7470312249837997
47	0.19037549427413328	0.979578525996797	0.6594081039189751	0.7987810657877079
48	0.19160472879254078	0.979052730258705	0.6554799664985388	0.8051801753355217
49	0.19008487959171005	0.9797230720717919	0.6529174016207168	0.7706341796236007
50	0.18604571580472035	0.9787617944834959	0.6569481710308991	0.8216935802965544
51	0.18245569951592983	0.9796861528632897	0.6560435749313059	0.7827843714305623
52	0.1902994392020927	0.9781173718720211	0.6499040360482565	0.8206959989000808
53	0.1827392078601063	0.9792941913339552	0.6462727812315201	0.7642937155858447
54	0.18346960167749535	0.9793340275707668	0.6437160372350226	0.7543529737791559
55	0.17770115448046292	0.979153095030839	0.6569991313395235	0.8067368002142904
56	0.17629090092709285	0.9796115806375358	0.6451157110244873	0.7487815063886902
57	0.17410389336356513	0.9799530787645075	0.6553508318564286	0.7701317185832428
58	0.17111123633237926	0.979902127739502	0.6547625025827463	0.7700813893167712
59	0.16936376695650804	0.9795178747642186	0.651106178873317	0.7722435006997079
60	0.16814157546236633	0.9794151613291281	0.6546852465046876	0.7884707629102765
61	0.16684166753636692	0.9796395231564774	0.6567317975986965	0.7869789567531504
62	0.16650591145331395	0.9795871148047098	0.6586513504914684	0.7957607180666921
63	0.16543443335870348	0.9799822799198161	0.6563500012081105	0.772421692211315
64	0.16090701229280016	0.980146831980284	0.6612840662912701	0.7830742724834163
65	0.16102607698205706	0.9797496807528225	0.6610015637971679	0.7977326593487029
66	0.15755632528496757	0.9785905091142625	0.6520272103669147	0.810489665060251
67	0.1594684748756809	0.9795589166005189	0.65915273157386	0.7986396256756408
68	0.1533024188378383	0.9795644751820086	0.6548156094766472	0.783203062309567
69	0.15585027816176925	0.9792815432258601	0.6609415858659585	0.8159558520054725
70	0.15004778375781322	0.9797914532314917	0.6557563380299353	0.7777362356533003
71	0.15046656847287296	0.9799498720123551	0.6556010680776662	0.7711088931973783
72	0.14983278345436304	0.9792956415363604	0.6514201247087775	0.7817022202339292
73	0.1497098903791935	0.9795259205378247	0.6589657741631975	0.7992635038723549
74	0.1472641959291837	0.9800924865950635	0.660430001324329	0.7822313252393147
75	0.14240517171311173	0.979045022496249	0.6576843508052259	0.8133896831336872
76	0.1411994319863825	0.9797196278410795	0.6570619631977392	0.7850318842380172
77	0.14215967940601343	0.9796849219327548	0.6582545891498217	0.7905519348532345
78	0.14098445239937535	0.9797249996061023	0.658494132190175	0.7898330755591022
79	0.14228739989901507	0.9795989317378455	0.6612694380791048	0.8046327106231423
